,Adview
1718,1534.9089
1719,2144.2627
1720,1267.1738
1721,2374.0034
1722,1569.4237
1723,2572.0374
1724,2098.5728
1725,1641.6259
1726,773.1599
1727,1414.7489
1728,2206.2683
1729,1628.1682
1730,776.75635
1731,873.99835
1732,1972.1404
1733,1775.8124
1734,1510.4852
1735,1328.7369
1736,1444.7015
1737,1484.798
1738,1651.2594
1739,1747.5582
1740,2479.8718
1741,2287.132
1742,1466.9056
1743,1944.4835
1744,1013.13965
1745,1654.8112
1746,1263.7943
1747,1404.3112
1748,1987.0287
1749,2203.292
1750,1976.583
1751,1241.0319
1752,1268.4541
1753,2163.0688
1754,1915.8398
1755,1427.0524
1756,141.66112
1757,1639.3002
1758,907.8956
1759,2479.1526
1760,1758.3129
1761,1799.3119
1762,968.0149
1763,1010.12305
1764,2103.482
1765,1603.6288
1766,708.4307
1767,764.1312
1768,2319.3718
1769,1747.4949
1770,2160.6265
1771,2058.5354
1772,2312.4524
1773,1388.216
1774,2469.6392
1775,1148.8729
1776,1614.0428
1777,1983.0428
1778,251.12532
1779,1773.3705
1780,519.9829
1781,2466.2634
1782,1573.4327
1783,2587.911
1784,2340.425
1785,1632.9177
1786,2101.8987
1787,2212.01
1788,2333.3264
1789,1773.7726
1790,2378.006
1791,2485.3555
1792,1491.3517
1793,1128.4419
1794,1973.639
1795,2152.608
1796,1068.0668
1797,2007.9509
1798,63.27068
1799,2210.102
1800,1484.5795
1801,1367.1097
1802,2281.4465
1803,2386.1487
1804,2516.2156
1805,2300.6702
1806,1782.2964
1807,1845.9745
1808,2106.1875
1809,1555.0188
1810,1292.8505
1811,896.70984
1812,1265.3499
1813,2178.4
1814,1974.2799
1815,640.0438
1816,1899.8462
1817,2335.9353
1818,2452.4531
1819,1921.2563
1820,1325.5425
1821,1562.0681
1822,2624.1921
1823,1562.381
1824,2343.4026
1825,2162.0427
1826,2200.9167
1827,2378.1663
1828,2051.9968
1829,1928.8364
1830,2420.975
1831,2255.3147
1832,786.4098
1833,1184.4249
1834,1262.6868
1835,2375.94
1836,1753.6847
1837,2448.273
1838,1233.3536
1839,1995.6597
1840,2316.4321
1841,922.3211
1842,1142.657
1843,1568.156
1844,1472.3715
1845,1471.0262
1846,1607.598
1847,1144.1473
1848,2021.5026
1849,1599.578
1850,2310.3335
1851,2341.5793
1852,2102.8489
1853,1627.13
1854,1427.1501
1855,1916.4598
1856,1006.3137
1857,1515.5999
1858,881.41656
1859,2160.038
1860,2023.3668
1861,989.4791
1862,1559.1659
1863,2528.6538
1864,2419.2437
1865,494.9313
1866,1641.715
1867,1137.0713
1868,1582.4896
1869,1737.618
1870,2254.6082
1871,2220.413
1872,2207.7173
1873,86.49334
1874,2497.843
1875,1382.6337
1876,2082.4314
1877,1752.0399
1878,2206.5396
1879,2504.0105
1880,2644.1682
1881,1524.2838
1882,2238.664
1883,1865.932
1884,1804.6863
1885,753.0532
1886,2045.9006
1887,1868.1901
1888,278.59772
1889,1926.5112
1890,1796.1398
1891,1918.2778
1892,1911.0348
1893,2071.0366
1894,1559.9908
1895,2269.7034
1896,2047.8606
1897,2184.331
1898,1455.6735
1899,1754.8418
1900,1302.2255
1901,2432.6965
1902,274.91364
1903,2478.0017
1904,670.12683
1905,2205.499
1906,1060.9594
1907,1949.9471
1908,1725.7264
1909,2310.9495
1910,2303.0115
1911,1105.6624
1912,2025.6627
1913,1874.3372
1914,2157.3289
1915,2328.784
1916,1103.4645
1917,1161.7633
1918,2199.0469
1919,1755.4835
1920,1327.7145
1921,2111.5247
1922,1279.806
1923,1426.0133
1924,2032.9713
1925,2398.3547
1926,2315.9133
1927,1377.0995
1928,1939.0498
1929,2189.4143
1930,2209.237
1931,1633.3961
1932,2339.498
1933,1120.4304
1934,1403.9442
1935,1300.0066
1936,1793.038
1937,1670.9677
1938,1844.008
1939,2151.633
1940,1674.6051
1941,2384.5505
1942,2217.2942
1943,2527.624
1944,1520.4061
1945,2221.2717
1946,2181.6743
1947,2111.5974
1948,1819.5914
1949,1357.4081
1950,817.81824
1951,1694.037
1952,2380.254
1953,1595.8708
1954,2446.1008
1955,1330.8967
1956,852.6532
1957,1111.7388
1958,2417.2273
1959,1726.7249
1960,1394.8809
1961,2052.995
1962,1067.6483
1963,1263.5966
1964,966.8357
1965,2248.8538
1966,315.02924
1967,1759.9816
1968,1626.5886
1969,1990.368
1970,1357.9027
1971,2024.5343
1972,1524.2323
1973,1289.3396
1974,1713.2797
1975,2356.226
1976,2438.6997
1977,979.9918
1978,2240.0847
1979,1857.2296
1980,1509.886
1981,1034.8452
1982,2485.1575
1983,1058.0424
1984,1733.0577
1985,1395.5039
1986,1783.6581
1987,373.66055
1988,1898.8031
1989,1617.573
1990,1805.2728
1991,963.6697
1992,2371.1902
1993,713.2031
1994,2334.1912
1995,2275.3528
1996,2443.7212
1997,760.86523
1998,1324.7396
1999,1579.5336
2000,2250.9214
2001,900.94934
2002,138.12614
2003,2212.704
2004,1689.6578
2005,2422.667
2006,1533.786
2007,2191.2312
2008,2319.7175
2009,1647.0367
2010,2207.64
2011,1343.4503
2012,1049.18
2013,1651.1062
2014,1295.5349
2015,1909.1304
2016,1371.5636
2017,2124.7024
2018,1009.3273
2019,1751.7987
2020,822.9332
2021,2029.2671
2022,669.69336
2023,2417.008
2024,1939.2411
2025,2380.0613
2026,2251.2056
2027,1399.7787
2028,2434.0637
2029,900.29156
2030,2128.9075
2031,1646.1271
2032,983.3817
2033,2008.6566
2034,2102.2595
2035,2261.9006
2036,1507.2926
2037,1269.736
2038,1414.636
2039,1046.4314
2040,2449.5896
2041,1150.0409
2042,756.203
2043,2108.554
2044,2297.3748
2045,2220.4248
2046,2238.8137
2047,2647.8967
2048,1985.0004
2049,1512.2662
2050,929.0858
2051,904.5687
2052,2631.7383
2053,1053.0715
2054,2423.0999
2055,1676.5891
2056,2392.6094
2057,1692.7683
2058,1990.7428
2059,2071.9368
2060,1674.3446
2061,1854.3724
2062,1870.2083
2063,1093.2573
2064,1025.5577
2065,1757.5009
2066,2231.0867
2067,2274.1143
2068,2139.969
2069,435.31454
2070,2079.4426
2071,2211.709
2072,3496.5662
2073,2532.1545
2074,2030.4398
2075,1408.7644
2076,1959.7023
2077,1773.0243
2078,2122.7546
2079,2064.6516
2080,1788.1945
2081,2436.9207
2082,1631.8861
2083,2220.5876
2084,2359.16
2085,2222.5784
2086,2509.796
2087,2328.0527
2088,2271.937
2089,983.6014
2090,1689.475
2091,914.68945
2092,943.47174
2093,2458.2866
2094,1986.3617
2095,2380.7307
2096,2577.159
2097,2024.1722
2098,1873.9991
2099,1830.0084
2100,2038.6129
2101,885.63074
2102,2024.7386
2103,1955.0374
2104,2329.5486
2105,2320.1433
2106,1246.4698
2107,2132.507
2108,2054.3206
2109,1492.7784
2110,813.18024
2111,1691.557
2112,1438.0465
2113,434.1543
2114,1036.7618
2115,2317.1765
2116,1522.9745
2117,2376.5234
2118,1840.974
2119,398.29135
2120,1967.4694
2121,1073.2858
2122,1833.1505
2123,1705.2726
2124,2243.553
2125,1793.0419
2126,2400.6887
2127,1638.6503
2128,204.09914
2129,695.8712
2130,2353.177
2131,2287.2961
2132,1029.5872
2133,2355.4236
2134,2087.117
2135,2222.17
2136,2237.24
2137,1860.3396
2138,-16.96867
2139,1301.3595
2140,2165.5847
2141,2060.399
2142,1143.0704
2143,2298.5696
2144,185.04979
2145,2433.0642
2146,2256.8188
2147,2337.8848
2148,281.2154
2149,2738.8499
2150,1239.6852
2151,2099.6013
2152,1118.6947
2153,2138.129
2154,2167.5042
2155,2003.223
2156,1814.4779
2157,2330.154
2158,812.31244
2159,1571.4901
2160,1880.3217
2161,2289.5454
2162,-670.38525
2163,1825.3925
2164,2055.566
2165,455.08316
2166,2083.8728
2167,2116.3818
2168,1387.2655
2169,2296.68
2170,1147.9127
2171,1246.0549
2172,864.16656
2173,1430.7096
2174,2574.9666
2175,2132.9207
2176,2278.1758
2177,2089.029
2178,-563.0178
2179,1477.0677
2180,2152.39
2181,2321.5417
2182,2201.8718
2183,1083.1167
2184,1213.4214
2185,1099.1814
2186,1883.8665
2187,2490.8142
2188,2104.9265
2189,2325.6814
2190,2427.7131
2191,777.1978
2192,1303.3175
2193,1938.5616
2194,1036.9696
2195,2092.9417
2196,31.372242
2197,2236.057
2198,2036.6871
2199,2531.8699
2200,2492.8962
2201,1471.1576
2202,2334.5486
2203,1486.493
2204,1640.0342
2205,1185.2357
2206,1005.46063
2207,2118.469
2208,1601.7671
2209,2275.8025
2210,1430.6556
2211,2545.3523
2212,1689.8654
2213,1905.7799
2214,2383.7483
2215,1362.5209
2216,1083.33
2217,1418.8965
2218,2252.097
2219,1605.7172
2220,1852.7747
2221,2159.4197
2222,1341.3187
2223,672.1282
2224,916.7761
2225,1372.5804
2226,954.4109
2227,890.04663
2228,1237.5204
2229,1713.9097
2230,2216.181
2231,1070.0933
2232,1110.0161
2233,1041.7205
2234,2154.133
2235,2146.0872
2236,1295.3387
2237,1721.7139
2238,2164.433
2239,271.44235
2240,1257.2811
2241,1065.2233
2242,2009.2667
2243,1453.2638
2244,1638.7599
2245,2236.6736
2246,1569.8243
2247,2260.0671
2248,1428.0245
2249,964.3666
2250,1949.7853
2251,1881.313
2252,2512.3188
2253,2250.9453
2254,2152.4104
2255,1029.7765
2256,1561.0878
2257,1347.41
2258,2150.867
2259,2364.4417
2260,1320.4923
2261,2306.1287
2262,2282.3616
2263,2504.3042
2264,2007.0707
2265,1048.8678
2266,2218.9746
2267,1527.121
2268,1871.8925
2269,-129.16628
2270,2559.7454
2271,2220.3186
2272,389.75644
2273,2491.7686
2274,2488.9275
2275,221.28123
2276,1974.6249
2277,1027.4608
2278,2411.3274
2279,2317.5027
2280,1362.9689
2281,1325.2628
2282,1364.5345
2283,2291.324
2284,2151.6182
2285,1148.5187
2286,810.20074
2287,2266.548
2288,994.0872
2289,1845.8541
2290,2416.403
2291,-1319.6256
2292,1319.148
2293,2421.4412
2294,625.2871
2295,1446.8087
2296,1246.79
2297,1749.7092
2298,2221.5662
2299,1455.2372
2300,2136.7805
2301,2446.0786
2302,2334.6633
2303,2248.1504
2304,896.3478
2305,2614.9019
2306,2032.091
2307,1461.7736
2308,1059.8698
2309,2495.1213
2310,2052.922
2311,2314.8245
2312,1481.524
2313,1811.7869
2314,1761.5087
2315,1641.1436
2316,1590.326
2317,2118.8362
2318,1079.2852
2319,854.5668
2320,934.7887
2321,2125.3171
2322,2240.9348
2323,549.1889
2324,1678.5934
2325,1529.7118
2326,852.6855
2327,2205.0522
2328,821.08606
2329,1651.201
2330,1083.7281
2331,1826.1637
2332,2297.1023
2333,1657.0099
2334,1431.0863
2335,2352.9963
2336,1208.0865
2337,1537.9
2338,1679.0267
2339,1671.0876
2340,2213.2593
2341,1781.8085
2342,2198.929
2343,1341.9521
2344,1939.9073
2345,2158.0203
2346,2379.7385
2347,1569.7758
2348,854.08765
2349,839.1695
2350,2204.7676
2351,-738.31805
2352,1377.9413
2353,2380.5212
2354,898.79224
2355,710.3657
2356,2127.1184
2357,2063.1235
2358,1794.2456
2359,1304.4467
2360,2000.6461
2361,1040.5013
2362,2261.3528
2363,897.4525
2364,1714.246
2365,289.24564
2366,1799.1432
2367,1319.516
2368,2227.4822
2369,2271.7412
2370,2419.2551
2371,2356.4355
2372,950.1467
2373,738.1266
2374,2314.3455
2375,2111.5269
2376,2098.944
2377,2036.0693
2378,1100.4019
2379,953.48846
2380,1960.1261
2381,1655.6721
2382,1677.0139
2383,2168.6074
2384,1754.6388
2385,2164.9807
2386,1895.655
2387,850.70483
2388,1756.6954
2389,2247.5564
2390,843.1604
2391,2141.3813
2392,1761.1339
2393,1568.7197
2394,1383.614
2395,1915.0673
2396,2421.8381
2397,2092.6724
2398,2040.575
2399,973.3819
2400,2552.7854
2401,2275.1292
2402,1389.5844
2403,2223.883
2404,1590.8862
2405,991.3909
2406,1800.2928
2407,863.73474
2408,2503.498
2409,2497.9202
2410,2403.1672
2411,2461.7668
2412,2311.4675
2413,2079.1443
2414,1761.9799
2415,2201.4548
2416,1165.3489
2417,2086.7456
2418,2068.2046
2419,853.3452
2420,1969.3586
2421,1348.4
2422,470.0526
2423,1937.2587
2424,2047.2325
2425,1466.3676
2426,2002.1808
2427,2286.1643
2428,1650.481
2429,2403.304
2430,533.97675
2431,1529.6049
2432,2392.9504
2433,1911.1478
2434,2336.632
2435,2152.3606
2436,2259.6628
2437,1753.4816
2438,1197.2034
2439,1620.055
2440,2270.5945
2441,1558.2056
2442,2096.0408
2443,2211.0828
2444,1827.2474
2445,1509.5623
2446,1591.6864
2447,1517.0221
2448,1431.5951
2449,2319.256
2450,2074.1467
2451,1960.5731
2452,1829.0265
2453,3166.8867
2454,278.9821
2455,910.6655
2456,2252.0205
2457,2148.91
2458,2248.5496
2459,1733.2938
2460,2101.026
2461,2032.3173
2462,1261.4108
2463,1905.6957
2464,2410.6248
2465,2239.0283
2466,1771.6987
2467,1883.5309
2468,1374.5833
2469,1855.0806
2470,2084.437
2471,1499.5199
2472,1399.9562
2473,2089.838
2474,2178.4265
2475,1663.0665
2476,2184.9944
2477,2159.74
2478,1296.705
2479,2202.1785
2480,1733.5594
2481,2498.91
2482,2513.9607
2483,1791.7871
2484,2050.079
2485,884.1406
2486,489.98157
2487,2129.369
2488,856.36316
2489,2059.9573
2490,1835.8102
2491,2055.7437
2492,2003.8146
2493,1610.4711
2494,2285.4558
2495,1141.5598
2496,1128.6636
2497,1948.2379
2498,1533.8905
2499,2249.7642
2500,2301.9792
2501,2285.1917
2502,2000.7135
2503,2151.631
2504,2160.1282
2505,335.03076
2506,1452.9586
2507,2044.1075
2508,2066.1711
2509,2446.8853
2510,1591.2113
2511,2252.2512
2512,1972.0662
2513,2180.249
2514,1914.2277
2515,1186.3103
2516,2324.5347
2517,2242.8586
2518,1644.0092
2519,1205.3717
2520,1823.4229
2521,2294.2068
2522,2219.7756
2523,1249.8048
2524,2347.5798
2525,2669.9875
2526,1478.5742
2527,2301.8
2528,1947.2118
2529,2134.8699
2530,2178.2542
2531,1728.2426
2532,2269.5793
2533,2234.2585
2534,2425.214
2535,-394.14508
2536,1366.0851
2537,1539.3844
2538,1282.149
2539,1176.8087
2540,317.34024
2541,2513.028
2542,2274.5764
2543,2351.1873
2544,2273.1184
2545,2557.82
2546,1394.9424
2547,2323.1655
2548,2291.0898
2549,2357.6057
2550,2319.4912
2551,2060.4695
2552,1216.6085
2553,1644.3297
2554,1657.4147
2555,2231.2654
2556,911.229
2557,1277.3512
2558,-229.38013
2559,2358.1091
2560,1903.5153
2561,2209.362
2562,978.756
2563,2319.2903
2564,2286.7598
2565,2409.2925
2566,2186.4128
2567,925.09796
2568,2002.2771
2569,413.2436
2570,1415.3323
2571,1955.8326
2572,2366.1523
2573,1101.1702
2574,2390.732
2575,235.28133
2576,1270.9125
2577,2216.0
2578,1550.9023
2579,1823.9884
2580,2356.9792
2581,1614.1746
2582,2560.9456
2583,1124.2207
2584,990.42676
2585,1878.4783
2586,1658.2924
2587,1638.0494
2588,1704.4231
2589,1031.4154
2590,426.85983
2591,2178.89
2592,2010.7079
2593,2260.467
2594,2309.707
2595,2146.9558
2596,864.325
2597,191.68031
2598,398.42502
2599,973.3197
2600,1153.2909
2601,2141.044
2602,2351.4817
2603,2310.867
2604,2046.9017
2605,1454.8966
2606,1686.0193
2607,1659.9065
2608,1374.0228
2609,2270.3801
2610,1623.2565
2611,2056.5173
2612,2356.6262
2613,467.43286
2614,1753.1073
2615,2194.4185
2616,1591.6395
2617,1613.4401
2618,2382.7126
2619,387.10764
2620,1355.7643
2621,1912.1581
2622,1029.0114
2623,1756.8385
2624,2259.238
2625,1548.5427
2626,2318.8235
2627,1753.4788
2628,1344.9856
2629,2304.8928
2630,2075.4558
2631,1723.6995
2632,1825.7933
2633,2233.1404
2634,1712.5359
2635,2286.28
2636,1415.0048
2637,2000.3502
2638,2054.1887
2639,2295.1643
2640,1538.1813
2641,2334.928
2642,1773.0868
2643,1736.6437
2644,1733.8053
2645,878.2814
2646,1335.872
2647,1577.6735
2648,2032.377
2649,2312.6448
2650,912.13293
2651,2102.3535
2652,1790.451
2653,1806.514
2654,1661.0095
2655,1505.4664
2656,2482.0261
2657,2548.6216
2658,794.7384
2659,1501.48
2660,1493.6107
2661,2233.4583
2662,-1549.4214
2663,2149.1057
2664,2512.0842
2665,696.54443
2666,1539.6444
2667,1081.9143
2668,2331.9763
2669,2179.7498
2670,2165.434
2671,2288.7224
2672,622.97015
2673,2173.3352
2674,1077.8287
2675,886.13464
2676,2280.7979
2677,1194.712
2678,1626.5654
2679,2591.1062
2680,895.78125
2681,1347.972
2682,2177.6033
2683,1573.5812
2684,2517.6487
2685,2023.3792
2686,1514.8351
2687,1029.4064
2688,2427.598
2689,2359.0398
2690,2051.9536
2691,2079.6921
2692,520.65
2693,765.45636
2694,2189.5159
2695,1123.896
2696,2525.8757
2697,1538.6119
2698,1755.7941
2699,1454.0651
2700,2103.3145
2701,2248.3484
2702,2291.6873
2703,1605.0298
2704,1292.3828
2705,1901.2621
2706,1913.6329
2707,2115.6921
2708,2149.1484
2709,968.3893
2710,2034.2477
2711,1575.0653
2712,1690.6102
2713,2083.1404
2714,1543.6951
2715,1887.5687
2716,2162.2566
2717,903.9694
2718,1829.7819
2719,2277.9197
2720,1833.6866
2721,1852.2584
2722,1275.2867
2723,2255.1387
2724,897.0645
2725,2417.5117
2726,2312.5164
2727,1890.9423
2728,812.5454
2729,2002.444
2730,1521.328
2731,2055.0725
2732,915.101
2733,1784.8713
2734,591.4596
2735,2017.2842
2736,1030.5182
2737,2156.2002
2738,2040.6676
2739,1845.3412
2740,863.6947
2741,1921.1221
2742,1375.0421
2743,1480.84
2744,2260.7986
2745,2051.4377
2746,2411.675
2747,1687.7919
2748,2196.2886
2749,2317.6091
2750,1163.7101
2751,1470.3099
2752,1656.6718
2753,2496.3616
2754,932.352
2755,1670.5627
2756,2479.1892
2757,1449.0636
2758,1707.553
2759,2336.1653
2760,1369.4756
2761,1912.519
2762,1131.504
2763,2176.383
2764,801.5656
2765,1185.9271
2766,2101.24
2767,2494.4587
2768,1567.954
2769,2203.8132
2770,1848.5333
2771,1609.3054
2772,1771.5475
2773,1199.2762
2774,716.17267
2775,2193.4856
2776,-633.4004
2777,2305.6453
2778,1594.6058
2779,1062.9474
2780,2031.5367
2781,1871.4205
2782,-203.17346
2783,1423.5524
2784,2040.2886
2785,1617.0548
2786,1884.8365
2787,2159.783
2788,2124.2615
2789,2314.943
2790,1702.152
2791,1567.4227
2792,1474.4584
2793,1062.9114
2794,1826.9742
2795,1938.8025
2796,2197.4749
2797,1084.6908
2798,1422.5426
2799,2454.0466
2800,1340.289
2801,1862.6243
2802,1458.6205
2803,2180.0613
2804,2160.4282
2805,1462.2644
2806,2171.657
2807,2215.1355
2808,1276.6603
2809,1370.3435
2810,1176.6852
2811,1696.0316
2812,2386.1697
2813,727.9241
2814,1709.4888
2815,1912.8448
2816,2140.377
2817,2386.9167
2818,1413.7689
2819,1734.1068
2820,2353.8022
2821,1537.794
2822,1289.6787
2823,1343.527
2824,2308.2363
2825,977.91394
2826,1089.7113
2827,1903.2045
2828,2346.1606
2829,2007.7905
2830,1644.5878
2831,1288.5277
2832,248.92567
2833,1755.7107
2834,1449.2905
2835,1283.0656
2836,247.13084
2837,679.3933
2838,1849.0502
2839,1692.9774
2840,1745.7802
2841,2130.1277
2842,1818.4077
2843,1068.0491
2844,2085.4587
2845,2134.8098
2846,2359.6501
2847,1663.8241
2848,2106.8093
2849,1015.52466
2850,2079.8376
2851,2024.7529
2852,864.1028
2853,1673.1295
2854,2163.3254
2855,754.45447
2856,2261.3342
2857,1892.5734
2858,1133.5165
2859,2611.9402
2860,1498.4376
2861,1652.6735
2862,1524.3219
2863,1711.2554
2864,1930.1617
2865,2260.943
2866,1730.7987
2867,1376.0193
2868,1384.668
2869,2266.863
2870,1529.5822
2871,2509.1821
2872,2275.139
2873,1737.8788
2874,2021.1473
2875,2496.5315
2876,2188.842
2877,2156.008
2878,2130.486
2879,2519.2942
2880,2051.149
2881,2123.91
2882,2240.1052
2883,1534.3876
2884,2219.0579
2885,2123.7048
2886,1755.2556
2887,1913.128
2888,1270.3196
2889,1931.1616
2890,2283.2046
2891,1401.2994
2892,1161.4559
2893,1245.9904
2894,2268.0037
2895,1586.6416
2896,2195.176
2897,1544.6986
2898,1272.3075
2899,2027.0477
2900,2582.3035
2901,1964.4795
2902,1280.1333
2903,1753.0107
2904,-466.22388
2905,2144.0066
2906,2497.6245
2907,2115.8965
2908,2231.8953
2909,2292.3108
2910,2503.8096
2911,1588.4299
2912,1422.0345
2913,1479.6381
2914,1947.0721
2915,1414.2119
2916,2120.4243
2917,1709.6141
2918,1032.7023
2919,860.8706
2920,1100.5765
2921,2184.218
2922,1059.328
